trial,removed_edge,initial_path_len,new_path_len,mutation_ms,recalc_ms,total_reflex_ms
1,Region_59->Forest,2,2,0.005484999974214588,0.010706000011850847,0.016190999986065435
2,Region_76->Region_9,2,2,0.0030070000036630518,0.009062999993147969,0.01206999999681102
3,Region_26->Region_9,2,2,0.002356999999619802,0.01370000001088556,0.016057000010505362
4,Region_77->Region_78,2,2,0.002057000017430255,0.008683000004339192,0.010740000021769447
5,Region_53->Region_54,2,2,0.0019510000015543483,0.008916000012959557,0.010867000014513906
6,Region_72->Region_78,2,2,0.0018109999757598416,0.008636000018213963,0.010446999993973805
7,Region_4->Region_3,2,2,0.0016600000094513234,0.008874999991803634,0.010535000001254957
8,Region_1->Region_62,2,2,0.0017030000094564457,0.009070999993809892,0.010774000003266337
9,Region_11->Region_12,2,2,0.001580999992256693,0.008625000020856533,0.010206000013113226
10,Region_1->Region_62,2,2,0.0021470000035606063,0.01193400001398004,0.014081000017540646
11,Region_30->Region_31,2,2,0.002902000005633454,0.009395000006406917,0.012297000012040371
12,Region_34->Region_35,2,2,0.0019189999989066564,0.008863000005021604,0.01078200000392826
13,Region_3->Region_2,2,2,0.0016559999949095072,0.008575999999038686,0.010231999993948193
14,Region_15->Region_14,2,2,0.0015450000034888944,0.008807999989812743,0.010352999993301637
15,Region_12->Region_11,2,2,0.0015930000074604322,0.008517999987134317,0.01011099999459475
16,Region_20->Region_34,2,2,0.0020969999923181604,0.00878800000236879,0.01088499999468695
17,Region_43->Region_25,2,2,0.0016860000187080004,0.008899999983214002,0.010586000001922002
18,Region_67->Region_97,2,2,0.00117400000476664,0.0086510000016915,0.00982500000645814
19,Region_41->Region_42,2,2,0.0017050000167273538,0.008430000008274874,0.010135000025002228
20,Region_54->Region_86,2,2,0.0017420000233414612,0.008943999972643724,0.010685999995985185
21,Region_34->Region_79,2,2,0.0017350000121041376,0.008533999988458163,0.0102690000005623
22,Region_8->Region_7,2,2,0.001586999985647708,0.008809000007659051,0.01039599999330676
23,Region_34->Region_33,2,2,0.0024279999877308,0.009452000000464977,0.011879999988195777
24,Region_34->Region_20,2,2,0.001774999986992043,0.008580000013580502,0.010355000000572545
25,Region_9->Region_76,2,2,0.002502000000959015,0.011118999992731915,0.01362099999369093
26,Region_7->Region_16,2,2,0.0012659999981678993,0.008376000010912321,0.00964200000908022
27,Region_17->Region_53,2,2,0.0017760000048383517,0.008698000016238439,0.01047400002107679
28,Region_44->Region_84,2,2,0.0016289999962282309,0.008653000008962408,0.010282000005190639
29,Region_63->Region_48,2,2,0.0015710000127455714,0.008647999976574283,0.010218999989319855
30,Region_25->Region_71,2,2,0.0018260000160807976,0.008504999982505979,0.010330999998586776
31,Region_72->Region_71,2,2,0.001166000004104717,0.008425999993733058,0.009591999997837775
32,Region_97->Region_41,2,2,0.0016719999962333532,0.008487999991757533,0.010159999987990886
33,Region_89->Region_93,2,2,0.0017469999988861673,0.008540000010270887,0.010287000009157055
34,Region_50->Region_49,2,2,0.0019149999843648402,0.008692000022847424,0.010607000007212264
35,Region_92->Region_1,2,2,0.0016090000087842782,0.00883399999906942,0.010443000007853698
36,Region_30->Region_51,2,2,0.0027920000036374404,0.010350999986030729,0.01314299998966817
37,Region_10->Region_85,2,2,0.0020780000227205164,0.008678999989797376,0.010757000012517892
38,Region_13->Region_12,2,2,0.0023300000009385258,0.00889000000370288,0.011220000004641406
39,Region_76->Region_31,2,2,0.002391000009538402,0.008669999999710853,0.011061000009249256
40,Region_25->Region_70,2,2,0.0021079999896755908,0.009035000005042093,0.011142999994717684
41,Region_58->Region_59,2,2,0.0018300000022009044,0.008683000004339192,0.010513000006540096
42,Region_30->Region_29,2,2,0.0016550000054849079,0.008654999987811607,0.010309999993296515
43,Region_85->Region_38,2,2,0.00199499999098407,0.008653000008962408,0.010647999999946478
44,Region_73->Region_74,2,2,0.0016620000167222315,0.008477999983824702,0.010140000000546934
45,Region_18->Region_13,2,2,0.0016740000035042613,0.012050000009367068,0.013724000012871329
46,Region_25->Region_71,2,2,0.0014320000047973735,0.008224999987760384,0.009656999992557758
47,Region_28->Region_27,2,2,0.0016909999942527065,0.008633999982521345,0.010324999976774052
48,Region_82->Region_83,2,2,0.0018879999856835639,0.008729000001039822,0.010616999986723386
49,Region_31->Region_30,2,2,0.0015519999863045086,0.008500000006961272,0.010051999993265781
50,Region_65->Region_66,2,2,0.001677999989624368,0.008565999991105855,0.010243999980730223
51,Region_67->Region_84,2,2,0.0016850000008616917,0.008352999998351152,0.010037999999212843
52,Region_43->Region_1,2,2,0.0013050000120529148,0.008418999982495734,0.009723999994548649
53,Region_4->Region_5,2,2,0.001803000003519628,0.008953000019573665,0.010756000023093293
54,Region_93->Region_2,2,2,0.001560000015388141,0.008841999999731343,0.010402000015119484
55,Region_29->Region_43,2,2,0.0018940000074962882,0.008645000008300485,0.010539000015796773
56,Region_38->Region_39,2,2,0.001570000023320972,0.00870799999574956,0.010278000019070532
57,Region_82->Region_83,2,2,0.001568999977052954,0.008883000020887266,0.01045199999794022
58,Region_79->Region_61,2,2,0.0017879999916203815,0.008807999989812743,0.010595999981433124
59,Region_24->Region_23,2,2,0.0015690000054746633,0.008567000008952164,0.010136000014426827
60,Region_40->Region_41,2,2,0.001499999996212864,0.008610000008957286,0.01011000000517015
61,Region_17->Region_18,2,2,0.001410999999507112,0.00842299999703755,0.009833999996544662
62,Region_8->Region_9,2,2,0.0014629999895987567,0.008700000023509347,0.010163000013108103
63,Region_60->Region_32,2,2,0.0016529999982139998,0.008519000004980626,0.010172000003194626
64,Region_91->Region_92,2,2,0.0013629999955355743,0.00859499999705804,0.009957999992593614
65,Region_88->Region_87,2,2,0.0015990000008514471,0.00852499999837164,0.010123999999223088
66,Region_40->Region_45,2,2,0.0015610000048127404,0.008871999995108126,0.010432999999920867
67,Region_41->Region_89,2,2,0.0016970000160654308,0.03938300000072559,0.04108000001679102
68,Region_93->Region_89,2,2,0.0016840000114370923,0.008643000001029577,0.01032700001246667
69,Region_8->Region_65,2,2,0.001443000002154804,0.00866300001689524,0.010106000019050043
70,Region_41->Spawn,2,2,0.001396000016029575,0.008049000001619788,0.009445000017649363
71,Region_38->Region_37,2,2,0.0018939999790745787,0.008831000002373912,0.010724999981448491
72,Region_42->Region_81,2,2,0.0017469999988861673,0.008800000017572529,0.010547000016458696
73,Region_31->Region_24,2,2,0.0015599999869664316,0.008446999999023319,0.01000699998598975
74,Region_23->Region_24,2,2,0.001631000003499139,0.00854900000035741,0.010180000003856549
75,Region_32->Region_31,2,2,0.0014959999816710479,0.008680000007643685,0.010175999989314732
76,Region_4->Region_5,2,2,0.0011589999928673933,0.008147000016833772,0.009306000009701165
77,Region_42->Spawn,2,2,0.0019470000154342415,0.02654599998663798,0.028493000002072222
78,Region_65->Region_68,2,2,0.0016660000028423383,0.008871000005683527,0.010537000008525865
79,Region_67->Region_97,2,2,0.0014990000067882647,0.00893600000040351,0.010435000007191775
80,Region_88->Region_87,2,2,0.0017440000021906599,0.008458999985805349,0.010202999987996009
81,Region_61->Region_62,2,2,0.0015900000107649248,0.0086179999811975,0.010207999991962424
82,Region_10->Region_9,2,2,0.001910000008820134,0.00870700000632496,0.010617000015145095
83,Region_85->Region_9,2,2,0.0011209999968286866,0.00821899999436937,0.009339999991198056
84,Region_80->Region_78,2,2,0.0017179999929339829,0.008669999999710853,0.010387999992644836
85,Region_56->Region_57,2,2,0.0014579999856323411,0.0086850000116101,0.010142999997242441
86,Region_9->Region_85,2,2,0.0015829999995276012,0.008671000017557162,0.010254000017084763
87,Region_86->Region_64,2,2,0.0019249999922976713,0.009000999995123493,0.010925999987421164
88,Region_58->Region_57,2,2,0.0015200000120785262,0.00869600000896753,0.010216000021046057
89,Region_62->Region_61,2,2,0.0016120000054797856,0.008504999982505979,0.010116999987985764
90,Region_91->Region_49,2,2,0.001330000003463283,0.008497999999690364,0.009828000003153647
91,Region_69->Region_68,2,2,0.0015640000015082478,0.008541999989120086,0.010105999990628334
92,Region_93->Region_89,2,2,0.00148199998761811,0.008375000021487722,0.009857000009105832
93,Region_80->Region_38,2,2,0.00160700000151337,0.008376000010912321,0.009983000012425691
94,Region_14->Region_90,2,2,0.001633000010770047,0.008669999999710853,0.0103030000104809
95,Region_12->Region_68,2,2,0.001586999985647708,0.008587000024817826,0.010174000010465534
96,Region_36->Region_33,2,2,0.0014470000166966202,0.008780999991131466,0.010228000007828086
97,Region_5->Region_91,2,2,0.0015919999896141235,0.008613000005652793,0.010204999995266917
98,Region_72->Region_73,2,2,0.0014500000133921276,0.008485999984486625,0.009935999997878753
